Id,WnvPresent
83240,0.21949492348589103
83241,0.0718461292633386
83242,0.26238791746828954
83243,0.021227754387299406
83244,0.01036346859662356
83245,0.048057187842569855
83246,0.06458365757524787
83247,0.06458365757524787
83248,0.22293322763653248
83249,0.07318844995614333
83250,0.26626890484132926
83251,0.021646414289425087
83252,0.010570173893721266
83253,0.048978507119619256
83254,0.06579991082510978
83255,0.06579991082510978
83256,0.21948401604830128
83257,0.07184188363672245
83258,0.2623755950608365
83259,0.021226431561239406
83260,0.0103628156200571
83261,0.048054275201314944
83262,0.06457981125154831
83263,0.06457981125154831
83264,0.259610386069346
83265,0.08802006323478553
83266,0.3072565920594343
83267,0.026329783659306206
83268,0.01288868308896723
83269,0.05921745550990321
83270,0.07926228928801292
83271,0.07926228928801292
83272,0.1923226324448014
83273,0.06151146889176263
83274,0.23148050964656355
83275,0.01803279824885152
83276,0.008788995970081979
83277,0.04099329895322566
83278,0.05523149804346567
83279,0.05523149804346567
83280,0.27915840284831456
83281,0.09632876052381822
83282,0.32879901721899224
83283,0.029000373260024692
83284,0.014215867184343527
83285,0.06500110069354732
83286,0.08682299576271818
83287,0.08682299576271818
83288,0.21797551630485393
83289,0.07125548092934447
83290,0.26067075628911757
83291,0.021043805715261488
83292,0.010272676082942214
83293,0.04765206816269918
83294,0.06404859412955843
83295,0.06404859412955843
83296,0.26036418576526826
83297,0.08833507943098518
83298,0.30809116835643036
83299,0.026430414303189396
83300,0.012938625403507136
83301,0.05943610778851058
83302,0.07954869613199053
83303,0.07954869613199053
83304,0.27231431439096954
83305,0.09338637693282036
83306,0.3212803299084942
83307,0.028050712987632693
83308,0.013743495001237128
83309,0.06294896993280577
83310,0.08414393187024992
83311,0.08414393187024992
83312,0.17737882103349414
83313,0.056026845157514174
83314,0.21430136544822653
83315,0.016357347859559022
83316,0.007965432323968957
83317,0.037265517063660394
83318,0.05027682552286413
83319,0.05027682552286413
83320,0.3791963219769345
83321,0.143930690703875
83322,0.435869498718149
83323,0.0449875683950437
83324,0.022239398538586655
83325,0.09881493046520488
83326,0.13040540761322458
83327,0.13040540761322458
83328,0.23569533782784383
83329,0.07824135279639152
83330,0.2806159489907083
83331,0.023230065099243028
83332,0.011352890612772544
83333,0.05245456312940336
83334,0.07038144852446133
83335,0.07038144852446133
83336,0.3485806568249187
83337,0.12838182837934048
83338,0.4036533049671881
83339,0.039632699813578975
83340,0.01953685160184744
83341,0.0876409661844114
83342,0.11611949166873976
83343,0.11611949166873976
83344,0.2393432781102375
83345,0.07970646451787727
83346,0.2847001630647427
83347,0.02369153725462767
83348,0.011581216663010938
83349,0.05346481126849298
83350,0.07171082964093806
83351,0.07171082964093806
83352,0.408336717456023
83353,0.15964065329554955
83354,0.466095241169928
83355,0.0505354601136027
83356,0.025055573320649536
83357,0.11023463253233924
83358,0.1448889510321913
83359,0.1448889510321913
83360,0.44667201190211847
83361,0.18180217358786652
83362,0.5052227437568104
83363,0.058607157072138774
83364,0.02918262225621112
83365,0.12657055337643117
83366,0.16540569400347
83367,0.16540569400347
83368,0.3999454837370874
83369,0.1550210352464685
83370,0.45743473387094125
83371,0.04888940671977734
83372,0.024218287580524002
83373,0.10686290196489777
83374,0.14062477847144692
83375,0.14062477847144692
83376,0.2593281392484136
83377,0.08790222011667517
83378,0.3069440196250401
83379,0.026292151675623786
83380,0.012870007941363136
83381,0.059135673478249905
83382,0.07915515358492906
83383,0.07915515358492906
83384,0.3205452209770851
83385,0.11493178227931163
83386,0.3737297081872703
83387,0.03510605195312118
83388,0.017264189708150034
83389,0.07807683877174917
83390,0.1038011289160757
83391,0.1038011289160757
83392,0.2429564309725292
83393,0.08116687323499987
83394,0.2887381180825809
83395,0.024152556861613533
83396,0.011809429000049285
83397,0.05447287098125953
83398,0.07303636607611777
83399,0.07303636607611777
83400,0.3742338367672882
83401,0.1413460832174551
83402,0.4306798728488224
83403,0.04408820880142588
83404,0.021784430758890767
83405,0.09694873121919408
83406,0.1280273548030957
83407,0.1280273548030957
83408,0.27047960344294436
83409,0.09260377622393633
83410,0.3192604532012024
83411,0.027798852652686425
83412,0.01361829568995762
83413,0.062403885009586754
83414,0.083431657368396
83415,0.083431657368396
83416,0.24132229072751069
83417,0.0805052180998402
83418,0.28691275024099233
83419,0.023943559094004127
83420,0.01170595799226702
83421,0.05401602727511013
83422,0.07243576410344944
83423,0.07243576410344944
83424,0.2366560316132976
83425,0.07862628644802791
83426,0.28169225709312606
83427,0.023351209279200695
83428,0.01141281935167917
83429,0.05271988643869011
83430,0.07073068010607961
83431,0.07073068010607961
83432,0.19536808565708774
83433,0.0626461764198755
83434,0.23496564501035716
83435,0.01838115986108036
83436,0.008960413230811282
83437,0.04176635070746309
83438,0.05625730280253727
83439,0.05625730280253727
83440,0.3478196232138058
83441,0.12800707173114598
83442,0.4028463906878786
83443,0.039505266941252275
83444,0.019472723692191184
83445,0.0873732138938933
83446,0.11577577518398613
83447,0.11577577518398613
83448,0.3364795402185939
83449,0.12248763139291861
83450,0.39078725190347013
83451,0.037637160234873755
83452,0.018533627760009996
83453,0.08343818518964445
83454,0.11071676403198055
83455,0.11071676403198055
83456,0.36175282522224367
83457,0.134956988714792
83458,0.4175725423939467
83459,0.041880916864954404
83460,0.02066964024168312
83461,0.09235063484451358
83462,0.12215464392763035
83463,0.12215464392763035
83464,0.19628625809286512
83465,0.06298942464278419
83466,0.2360153282152533
83467,0.018486656435063125
83468,0.009012336917701905
83469,0.04200032122199478
83470,0.05656765791412838
83471,0.05656765791412838
83472,0.26277691963979805
83473,0.08934622980623849
83474,0.3107603538351531
83475,0.02675375171871888
83476,0.013099131275071257
83477,0.06013827990035883
83478,0.08046814820550909
83479,0.08046814820550909
83480,0.2643985264196637
83481,0.09002828554516284
83482,0.3125525307065304
83483,0.026972138180465382
83484,0.013207569911354387
83485,0.060612207125602315
83486,0.08108846487783913
83487,0.08108846487783913
83488,0.21760248200802712
83489,0.07111070518146442
83490,0.2602489709562015
83491,0.020998742609842396
83492,0.010250436712106488
83493,0.04755279399604098
83494,0.06391745347927938
83495,0.06391745347927938
83496,0.2243976577697903
83497,0.07376259233857699
83498,0.26791985446526895
83499,0.0218257459355181
83500,0.010658743149035307
83501,0.049372846817696533
83502,0.06632023977597194
83503,0.06632023977597194
83504,0.40422750610451397
83505,0.15736848344640594
83506,0.46185851162050645
83507,0.04972430213461511
83508,0.024642784769788303
83509,0.1085748065442633
83510,0.1427910666297501
83511,0.1427910666297501
83512,0.300306629216011
83513,0.10565648736563267
83514,0.3518721559043884
83515,0.03203969461693386
83516,0.015730832619996627
83517,0.07153543769898484
83518,0.09532735721896912
83519,0.09532735721896912
83520,0.33443906859235667
83521,0.12150720607585783
83522,0.38861033144491425
83523,0.03730702739566836
83524,0.01836786259064309
83525,0.08274085096747782
83526,0.10981876494219028
83527,0.10981876494219028
83528,0.3208072281687345
83529,0.11505418404201873
83530,0.3740112578393852
83531,0.03514681569811349
83532,0.017284607313666774
83533,0.07816345654042188
83534,0.10391306834086954
83535,0.10391306834086954
83536,0.2028683349855388
83537,0.06546573949940385
83538,0.2435259730459864
83539,0.019249367349851734
83540,0.009387900991575299
83541,0.043689961760571966
83542,0.058807357222460964
83543,0.058807357222460964
83544,0.29974537266773377
83545,0.10540421857315185
83546,0.3512629078567549
83547,0.031956914970060236
83548,0.015689506527871048
83549,0.07135813717839283
83550,0.09509712821531748
83551,0.09509712821531748
83552,0.24911899740714125
83553,0.083679271157097
83554,0.29560849133127687
83555,0.024948080251359916
83556,0.012203485492305221
83557,0.05620954355179103
83558,0.07531772589104231
83559,0.07531772589104231
83560,0.3029628751917243
83561,0.1068539613996956
83562,0.3547532549253921
83563,0.03243307875189878
83564,0.01592727101055149
83565,0.07237749176509368
83566,0.09642038559793072
83567,0.09642038559793072
83568,0.3326306991518965
83569,0.12064149707864272
83570,0.38667922618726147
83571,0.037015946521528204
83572,0.01822175393135888
83573,0.08212552221870706
83574,0.10902599802954967
83575,0.10902599802954967
83576,0.3833246249318092
83577,0.14610044737884456
83578,0.4401773212607988
83579,0.045745460864606624
83580,0.022623137529253136
83581,0.1003843188135363
83582,0.13240280546076166
83583,0.13240280546076166
83584,0.3519441390835607
83585,0.13004475804335588
83586,0.40721599797818153
83587,0.040199080237636804
83588,0.019821975062786452
83589,0.0888299611130305
83590,0.11764502562570284
83591,0.11764502562570284
83592,0.3130500811363739
83593,0.11145574390364155
83594,0.3656602400241272
83595,0.03395167885172369
83596,0.016686355002719172
83597,0.07562021858664222
83598,0.10062345747992678
83599,0.10062345747992678
83600,0.2637853188777332
83601,0.08977013440680051
83602,0.31187499163449034
83603,0.02688945416895494
83604,0.013166510683185547
83605,0.06043280320562865
83606,0.08085367048588563
83607,0.08085367048588563
83608,0.39524764918825933
83609,0.15246912428938258
83610,0.4525709266618927
83611,0.04798538734814594
83612,0.023759068632108037
83613,0.1050052394753769
83614,0.13827107429643562
83615,0.13827107429643562
83616,0.3037667154371422
83617,0.10721750946875458
83618,0.35562440108388854
83619,0.03255265393783547
83620,0.01598699760571807
83621,0.07263328001222298
83622,0.09675228103988878
83623,0.09675228103988878
83624,0.2713632849706222
83625,0.09298038945936048
83626,0.32023354779100016
83627,0.027920018179796828
83628,0.01367852272095717
83629,0.06266615954667529
83630,0.08377441212618088
83631,0.08377441212618088
83632,0.2710153925788326
83633,0.09283205073369197
83634,0.31985050553082883
83635,0.027872285644076743
83636,0.01365479567789811
83637,0.06256284755681846
83638,0.0836394060612651
83639,0.0836394060612651
83640,0.22912201593188075
83641,0.07562477946082853
83642,0.2732377051495128
83643,0.02240847325186686
83644,0.010946658329725191
83645,0.05065297075209371
83646,0.06800833510732499
83647,0.06800833510732499
83648,0.2394520363076259
83649,0.07975028865700877
83650,0.28482181419073366
83651,0.02370535662656839
83652,0.011588055879156175
83653,0.053495045928374424
83654,0.07175060037270634
83655,0.07175060037270634
83656,0.2708731559523976
83657,0.0927714289010951
83658,0.31969387882365413
83659,0.027852781853749127
83660,0.013645101012831944
83661,0.06252063004588265
83662,0.08358423416768405
83663,0.08358423416768405
83664,0.27163740251446533
83665,0.09309733674494874
83666,0.32053531484567893
83667,0.02795765725879732
83668,0.013697233314104626
83669,0.06274761642104083
83670,0.08388085129086063
83671,0.08388085129086063
83672,0.22934413274924936
83673,0.07571270706395249
83674,0.27348741628022205
83675,0.022436028960617718
83676,0.010960277461700356
83677,0.05071345696264148
83678,0.06808805948732562
83679,0.06808805948732562
83680,0.3801745353753098
83681,0.14444320069091476
83682,0.43689102373161737
83683,0.04516634896290453
83684,0.022329891635432166
83685,0.0991854047425831
83686,0.13087711954352327
83687,0.13087711954352327
83688,0.3742703008719675
83689,0.14136498175113696
83690,0.43071805124876955
83691,0.04409477135747961
83692,0.021787749054310093
83693,0.09696236397685276
83694,0.12804473812247047
83695,0.12804473812247047
83696,0.20938085607440068
83697,0.06794329825876905
83698,0.25093282400509986
83699,0.02001532242428671
83700,0.009765363798737306
83701,0.045383434394046615
83702,0.061049390028436935
83703,0.061049390028436935
83704,0.29100285029593964
83705,0.10150828227884068
83706,0.3417511190846004
83707,0.03068261807932254
83708,0.01505379282605883
83709,0.06862407562852901
83710,0.09154317694354681
83711,0.09154317694354681
83712,0.1924726225084849
83713,0.06156721751009835
83714,0.23165227955201956
83715,0.018049899480204645
83716,0.008797409466871717
83717,0.04103126471844297
83718,0.055281890311223617
83719,0.055281890311223617
83720,0.3907528189764299
83721,0.15005018115475283
83722,0.44790702548828987
83723,0.047131909495566816
83724,0.023325927389373533
83725,0.10324758302237755
83726,0.13604122854134013
83727,0.13604122854134013
83728,0.2553353885304211
83729,0.0862415127773451
83730,0.3025175827280506
83731,0.025762545808167402
83732,0.012607265289253275
83733,0.05798389300093939
83734,0.07764563369076084
83735,0.07764563369076084
83736,0.3634493136436626
83737,0.13581621483350778
83738,0.4193588068423849
83739,0.04217645101249688
83740,0.020818748598637155
83741,0.09296775337894407
83742,0.12294394612222491
83743,0.12294394612222491
83744,0.3607517470207297
83745,0.1344513114766682
83746,0.4165178008110451
83747,0.041707176415787264
83748,0.020582003237920143
83749,0.09198762518971201
83750,0.12169018828891723
83751,0.12169018828891723
83752,0.27917330451060896
83753,0.09633520691245645
83754,0.32881535998903677
83755,0.029002458590393427
83756,0.014216904970500967
83757,0.06500560142261042
83758,0.08682886714138964
83759,0.08682886714138964
83760,0.3109136548672625
83761,0.11047385666401441
83762,0.363354683718121
83763,0.03362673628635653
83764,0.016523827910383794
83765,0.07492740852445372
83766,0.09972628850017827
83767,0.09972628850017827
83768,0.32031851087887026
83769,0.11482591909658996
83770,0.3734860592747649
83771,0.035070802404872446
83772,0.017246534741563128
83773,0.07800193074634441
83774,0.10370431684788188
83775,0.10370431684788188
83776,0.2543065541839004
83777,0.08581549831962594
83778,0.3013755764179843
83779,0.025626905684233547
83780,0.0125399963587065
83781,0.057688652516657425
83782,0.0772584908663855
83783,0.0772584908663855
83784,0.3193715249914943
83785,0.11438420970097149
83786,0.37246802685175895
83787,0.03492378841344719
83788,0.01717290889145838
83789,0.07768944235497374
83790,0.10330039702426544
83791,0.10330039702426544
83792,0.30147056530921423
83793,0.10618048039314688
83794,0.3531350821984429
83795,0.03221174205968256
83796,0.015816735394542574
83797,0.07190381573756588
83798,0.09580561149955018
83799,0.09580561149955018
83800,0.25738838243701484
83801,0.087093940109704
83802,0.3047946645100298
83803,0.026034219375993903
83804,0.012742026980287745
83805,0.058574920984989565
83806,0.07842038943883212
83807,0.07842038943883212
83808,0.26244957154779164
83809,0.08920878575726258
83810,0.31039839869750446
83811,0.026709771444532862
83812,0.013077296108398653
83813,0.060042804836915674
83814,0.08034315664480543
83815,0.08034315664480543
83816,0.3031729431373232
83817,0.1069489151885911
83818,0.3549809451065068
83819,0.032464303614972365
83820,0.015942866788846446
83821,0.07244429367805355
83822,0.0965070696075613
83823,0.0965070696075613
83824,0.3632477413439384
83825,0.1357139737089903
83826,0.41914664426914394
83827,0.042141263545820415
83828,0.020800992723235538
83829,0.09289430085302383
83830,0.1228500175953812
83831,0.1228500175953812
83832,0.2971914489611043
83833,0.10425960590669305
83834,0.34848848416819417
83835,0.03158172932222485
83836,0.015502247653560706
83837,0.07055408168420477
83838,0.09405267559453297
83839,0.09405267559453297
83840,0.3574699661826234
83841,0.13280052177869264
83842,0.4130565142767572
83843,0.0411409720028521
83844,0.020296513833324172
83845,0.09080350753087386
83846,0.12017432549540674
83847,0.12017432549540674
83848,0.2672345166640954
83849,0.09122589611721517
83850,0.3156833702617156
83851,0.02735615470898473
83852,0.013398311533158605
83853,0.061444930119637385
83854,0.08217789227159468
83855,0.08217789227159468
83856,0.42621596093440056
83857,0.16975486587620323
83858,0.4844328273502404
83859,0.05418287895784257
83860,0.026916104155157612
83861,0.1176569202377843
83862,0.15424009201021494
83863,0.15424009201021494
83864,0.3977424741120952
83865,0.15382129815810988
83866,0.45515525660377315
83867,0.048463932369607214
83868,0.024002102521401253
83869,0.10598911989286036
83870,0.13951806047367765
83871,0.13951806047367765
83872,0.18329897331188214
83873,0.05818325144711985
83874,0.22112258551560987
83875,0.017014442672333197
83876,0.008288254099236694
83877,0.03872944871807836
83878,0.05222416421335783
83879,0.05222416421335783
83880,0.2435039118267857
83881,0.08138897106832897
83882,0.28934933327389145
83883,0.02422275856471051
83884,0.011844189673233
83885,0.05462626825687625
83886,0.07323798961359262
83887,0.07323798961359262
83888,0.16619423904028158
83889,0.05201029781613086
83890,0.2013585158170001
83891,0.015139085309150873
83892,0.007367501497583566
83893,0.03454474346222769
83894,0.046652123130352906
83895,0.046652123130352906
83896,0.19464680200564263
83897,0.06237690581561855
83898,0.23414071057656244
83899,0.018298438347163357
83900,0.00891970305659146
83901,0.04158284600870234
83902,0.05601385233780044
83903,0.05601385233780044
83904,0.16958847320038067
83905,0.0532213706233369
83906,0.20529409727637787
83907,0.015505645528741752
83908,0.007547331645812187
83909,0.03536429782993803
83910,0.047744713256384234
83911,0.047744713256384234
83912,0.1515017970374636
83913,0.0468451841894541
83914,0.18424429166615702
83915,0.013583165519624447
83916,0.006604949755829502
83917,0.03105730012745002
83918,0.04199555425970791
83919,0.04199555425970791
83920,0.19734492917042362
83921,0.06338585832931035
83922,0.23722503144746693
83923,0.01860856741756823
83924,0.009072346632969856
83925,0.042270615979836036
83926,0.05692613063181976
83927,0.05692613063181976
83928,0.20243035161175313
83929,0.06530010110385204
83930,0.24302697317511085
83931,0.019198261286502344
83932,0.009362726662402955
83933,0.04357685033254864
83934,0.058657508147200214
83935,0.058657508147200214
83936,0.22082411523584503
83937,0.07236410399623944
83938,0.2638890352634947
83939,0.02138920574808523
83940,0.010443171387653948
83941,0.0484126019723969
83942,0.06505294326325853
83943,0.06505294326325853
83944,0.17658628341874957
83945,0.05573977510631842
83946,0.21338664945292532
83947,0.01627003286863057
83948,0.007922552306705842
83949,0.03707080111282093
83950,0.05001765631319363
83951,0.05001765631319363
83952,0.33711929566331283
83953,0.33711929566331283
83954,0.12279581737562037
83955,0.12279581737562037
83956,0.39146934366042707
83957,0.03774103947480416
83958,0.018585799188161785
83959,0.08365748721193142
83960,0.11099908006685745
83961,0.11099908006685745
83962,0.4024349364136419
83963,0.15638327544886405
83964,0.46000770303946886
83965,0.04937351505037395
83966,0.02446438351610256
83967,0.10785597185817396
83968,0.14188175412781712
83969,0.14188175412781712
83970,0.3178061933467477
83971,0.11365580812000328
83972,0.37078422492855245
83973,0.03468157714519146
83974,0.01705163230281123
83975,0.07717435123658287
83976,0.10263439766773165
83977,0.10263439766773165
83978,0.1961359463052866
83979,0.06293319585386979
83980,0.2358435203488734
83981,0.018469370902618656
83982,0.009003828869719163
83983,0.04196198971559877
83984,0.05651681588244836
83985,0.05651681588244836
83986,0.17540960431414532
83987,0.05531425961546385
83988,0.2120278952810532
83989,0.016140677565362332
83990,0.007859033650635717
83991,0.03678225232743641
83992,0.04963352717849389
83993,0.04963352717849389
83994,0.15893213923817312
83995,0.049441775909357985
83996,0.19291537003374773
83997,0.014363853707275293
83998,0.0069874082115817205
83999,0.032808904343598046
84000,0.04433583851365731
84001,0.04433583851365731
84002,0.1395225249478465
84003,0.042724445660085264
84004,0.17019536858932796
84005,0.01235040981863277
84006,0.006001656712098999
84007,0.028284132432326907
84008,0.038284278954515145
84009,0.038284278954515145
84010,0.14176399530619474
84011,0.043489422270399265
84012,0.17283063255406014
84013,0.01257868873796648
84014,0.006113314743329856
84015,0.028798334978918566
84016,0.03897299152204454
84017,0.03897299152204454
84018,0.13974077394072182
84019,0.04279880889073758
84020,0.17045209337008216
84021,0.012372589386780224
84022,0.006012504236953547
84023,0.028334105775384633
84024,0.03835122355244876
84025,0.03835122355244876
84026,0.1365324657060723
84027,0.04170828208306504
84028,0.16667529740054
84029,0.012047574270194449
84030,0.005853571749485815
84031,0.0276015162369776
84032,0.03736959829069591
84033,0.03736959829069591
84034,0.17258213471595082
84035,0.05429516996247593
84036,0.20875960112949474
84037,0.01583121292710233
84038,0.007707108837906975
84039,0.03609154543435751
84040,0.048713700370876745
84041,0.048713700370876745
84042,0.16107902378295075
84043,0.16107902378295075
84044,0.16107902378295075
84045,0.05019791742994638
84046,0.19541464971253983
84047,0.014591763543058807
84048,0.007099119720658682
84049,0.033319586347082875
84050,0.045017590176303246
84051,0.045017590176303246
84052,0.30125563600973293
84053,0.10608363611568483
84054,0.3529019279354333
84055,0.03217993370356305
84056,0.015800852405961175
84057,0.07183572168561475
84058,0.09571721652001826
84059,0.09571721652001826
84060,0.2388861066965396
84061,0.0795223385760282
84062,0.28418872336799217
84063,0.023633485640485393
84064,0.011552487962539505
84065,0.05333779151651937
84066,0.0715437381328347
84067,0.0715437381328347
84068,0.20488719563929764
84069,0.06623083727157278
84070,0.24582466588854215
84071,0.01948559665368276
84072,0.009504282621371178
84073,0.044212606152470225
84074,0.05949959290589249
84075,0.05949959290589249
84076,0.14941258957909637
84077,0.04612074291056178
84078,0.18180030863910282
84079,0.013365894426334722
84080,0.006498564155095368
84081,0.03056918153100619
84082,0.04134285749087408
84083,0.04134285749087408
84084,0.13325520228980473
84085,0.04060011272289707
84086,0.16281092506905473
84087,0.011717839503231004
84088,0.00569238628171232
84089,0.026857652333604418
84090,0.036372330335690636
84091,0.036372330335690636
84092,0.1905559902239719
84093,0.06085589789648606
84094,0.22945635789645671
84095,0.017831805501198207
84096,0.00869012242725636
84097,0.04054695671018545
84098,0.054638960435487854
84099,0.054638960435487854
84100,0.13835630362099569
84101,0.04232752621253972
84102,0.16882306513129067
84103,0.012232066095221717
84104,0.005943781708114427
84105,0.028017440258473893
84106,0.0379269753094943
84107,0.0379269753094943
84108,0.29005084858465147
84109,0.10108781520946371
84110,0.34071287903114766
84111,0.030545551029878673
84112,0.014985464337200103
84113,0.0683294624896236
84114,0.09115979932882297
84115,0.09115979932882297
84116,0.3468329645980535
84117,0.12752203234500434
84118,0.4017998054591655
84119,0.03934044573767971
84120,0.019389793688511407
84121,0.08702677637044337
84122,0.11533095231767007
84123,0.11533095231767007
84124,0.24463879198058816
84125,0.08185004286502344
84126,0.2906157988196003
84127,0.02436857241012237
84128,0.011916398190404836
84129,0.054944796606948336
84130,0.07365658825338045
84131,0.07365658825338045
84132,0.14477649182100025
84133,0.04452191107028351
84134,0.17636763290802165
84135,0.012887208600304241
84136,0.0062642631881098055
84137,0.029492794796192337
84138,0.03990272818530719
84139,0.03990272818530719
84140,0.4825199414067389
84141,0.20423910106636506
84142,0.541173889441741
84143,0.06708672348819891
84144,0.03355665902087165
84145,0.1433856642206494
84146,0.1862797712255346
84147,0.1862797712255346
84148,0.529199413070899
84149,0.529199413070899
84150,0.529199413070899
84151,0.529199413070899
84152,0.529199413070899
84153,0.529199413070899
84154,0.529199413070899
84155,0.529199413070899
84156,0.529199413070899
84157,0.529199413070899
84158,0.23629005827443222
84159,0.23629005827443222
84160,0.23629005827443222
84161,0.5870900773016655
84162,0.5870900773016655
84163,0.5870900773016655
84164,0.5870900773016655
84165,0.07977216585682065
84166,0.04017492892657915
84167,0.16790190785818154
84168,0.21627838526270193
84169,0.21627838526270193
84170,0.5943408268012567
84171,0.5943408268012567
84172,0.5943408268012567
84173,0.2873848930214971
84174,0.6495263094357293
84175,0.6495263094357293
84176,0.10152099304028528
84177,0.051735022583432405
84178,0.20824091554852125
84179,0.2645448861163336
84180,0.2645448861163336
84181,0.2548526554889
84182,0.08604152811640359
84183,0.3019818215858746
84184,0.025698861000067644
84185,0.012575680457472324
84186,0.0578452865470537
84187,0.07746389212332572
84188,0.07746389212332572
84189,0.2307518901871327
84190,0.07627077518805012
84191,0.27506942009749696
84192,0.022611008469717697
84193,0.011046768490121435
84194,0.051097445791801026
84195,0.06859409815207479
84196,0.06859409815207479
84197,0.2509979809264732
84198,0.08445076546789021
84199,0.2976991024869349
84200,0.02519298032482163
84201,0.012324861024297912
84202,0.056743459654126
84203,0.07601852509169027
84204,0.07601852509169027
84205,0.14420533367175933
84206,0.044325768244670355
84207,0.17569744855548589
84208,0.012828562357646279
84209,0.0062355658113705525
84210,0.029360828661476553
84211,0.03972608923583993
84212,0.03972608923583993
84213,0.15867917828135766
84214,0.04935285712062082
84215,0.19262070773974346
84216,0.014337069455065174
84217,0.006974281475873237
84218,0.032748868432934224
84219,0.04425567499282296
84220,0.04425567499282296
84221,0.1501406389216194
84222,0.046372917561995304
84223,0.18265228594605973
84224,0.013441498888506353
84225,0.0065355807347190755
84226,0.0307390649836868
84227,0.04157004655742853
84228,0.04157004655742853
84229,0.2987482242168617
84230,0.10495667491388885
84231,0.3501800818726392
84232,0.03181013772379597
84233,0.015616239751768863
84234,0.07104367229169438
84235,0.09468871602813536
84236,0.09468871602813536
84237,0.312662760934667
84238,0.11127744235589174
84239,0.3652424365191036
84240,0.033892635214704994
84241,0.01665681890990175
84242,0.07549437417308075
84243,0.1004605256569716
84244,0.1004605256569716
84245,0.3137217759415493
84246,0.11176526350563173
84247,0.3663846116099744
84248,0.034054213809434415
84249,0.01673765163316943
84250,0.07583871466662241
84251,0.10090631135637335
84252,0.10090631135637335
84253,0.32501564252673987
84254,0.11702855936324524
84255,0.3785286358904977
84256,0.0358054302251907
84257,0.017614613477159338
84258,0.07956168804775665
84259,0.10571909753226166
84260,0.10571909753226166
84261,0.3985299249973706
84262,0.1542495174277793
84263,0.45597031671423444
84264,0.04861570103312938
84265,0.024079205532393573
84266,0.10630090838548868
84267,0.1399130451714957
84268,0.1399130451714957
84269,0.3408171437347976
84270,0.12458459892331698
84271,0.39540774424122055
84272,0.038344977967212736
84273,0.018889229408870944
84274,0.08493133649802408
84275,0.11263808293947188
84276,0.11263808293947188
84277,0.1894801849526272
84278,0.06045763810084294
84279,0.22822285710115023
84280,0.017709799117189035
84281,0.008630114442385291
84282,0.04027590504012308
84283,0.054279034725202284
84284,0.054279034725202284
84285,0.22896691493946192
84286,0.07556340100005926
84287,0.2730633190139327
84288,0.022389239988360583
84289,0.010937152715338532
84290,0.05061075019377633
84291,0.06795268386750021
84292,0.06795268386750021
84293,0.234579951956514
84294,0.07779524684114804
84295,0.2793656853464543
84296,0.023089758078379385
84297,0.011283491718233913
84298,0.05214716692510051
84299,0.06997675494150161
84300,0.06997675494150161
84301,0.22522898813553305
84302,0.07408917061779895
84303,0.26885653062188314
84304,0.021927821540446334
84305,0.010709164205871351
84306,0.049597223554170684
84307,0.06661623744474161
84308,0.06661623744474161
84309,0.34266379952474596
84310,0.1254826680132765
84311,0.3973718801392032
84312,0.03864883375943432
84313,0.019041965488511878
84314,0.08557150555489344
84315,0.11346119690216613
84316,0.11346119690216613
84317,0.291783561860766
84318,0.10185364539746916
84319,0.3426021896405039
84320,0.03079526914556669
84321,0.015109957216364446
84322,0.0688661317098915
84323,0.091858101887068
84324,0.091858101887068
84325,0.35189364253574956
84326,0.13001971172287236
84327,0.4071625535876125
84328,0.04019053856716247
84329,0.019817673805091206
84330,0.08881204230514729
84331,0.11762204457462833
84332,0.11762204457462833
84333,0.21694586945551286
84334,0.07085609749063723
84335,0.2595063556304502
84336,0.02091951706489941
84337,0.010211340165873823
84338,0.047378231842132294
84339,0.06368683497808456
84340,0.06368683497808456
84341,0.23076422617268452
84342,0.07627567150647811
84343,0.2750832780650911
84344,0.022612544344483558
84345,0.011047527731352398
84346,0.051100815469600554
84347,0.0685985382523403
84348,0.0685985382523403
84349,0.3665756155926711
84350,0.1374071400731603
84351,0.42264671516336605
84352,0.04272472692201695
84353,0.021095498348344816
84354,0.09411141990839962
84355,0.1244057944580229
84356,0.1244057944580229
84357,0.37995882626004324
84358,0.1443300992070642
84359,0.43666580517028053
84360,0.0451268827370985
84361,0.02230991360036825
84362,0.0991036359569458
84363,0.130773016872734
84364,0.130773016872734
84365,0.39405421254316314
84366,0.15182471198586
84367,0.4513335801600849
84368,0.04775769272217989
84369,0.023643474936699015
84370,0.10453669041808862
84371,0.13767692217939687
84372,0.13767692217939687
84373,0.3427045973995217
84374,0.12550254502133718
84375,0.3974152535908889
84376,0.03865556389992935
84377,0.01904534901378039
84378,0.08558567917903646
84379,0.11347941675664538
84380,0.11347941675664538
84381,0.2083560359088416
84382,0.06755159947736793
84383,0.2497688766503583
84384,0.01989403482232738
84385,0.009705573111033396
84386,0.045115499677901495
84387,0.06069484710579428
84388,0.06069484710579428
84389,0.3448683680871489
84390,0.12655899476748894
84391,0.39971439242228324
84392,0.03901357129783628
84393,0.019225369069958507
84394,0.08633929287565967
84395,0.11444790408719045
84396,0.11444790408719045
84397,0.2935370521265986
84398,0.10263114597055419
84399,0.34451251651860276
84400,0.031049096793022795
84401,0.015236532326001362
84402,0.06941128246794541
84403,0.09256716534702773
84404,0.09256716534702773
84405,0.3063216150220599
84406,0.10837661413469075
84407,0.3583909447248298
